# wareki packed-calendar: v2.0.0-15-gae5def5
jd,year,month,day,isLeap
1999468,762,3,2,false
1999495,762,3,29,false
1999496,762,3,30,false
1999497,762,4,1,false
1999498,762,4,2,false
1999502,762,4,6,false
1999524,762,4,28,false
1999525,762,4,29,false
1999526,762,5,1,false
1999527,762,5,2,false
1999539,762,5,14,false
1999553,762,5,28,false
1999554,762,5,29,false
1999555,762,6,1,false
1999556,762,6,2,false
1999576,762,6,22,false
1999583,762,6,29,false
1999584,762,6,30,false
1999585,762,7,1,false
1999586,762,7,2,false
1999612,762,7,28,false
1999613,762,7,29,false
1999614,762,8,1,false
1999615,762,8,2,false
1999641,762,8,28,false
1999642,762,8,29,false
1999643,762,9,1,false
1999644,762,9,2,false
1999650,762,9,8,false
1999671,762,9,29,false
1999672,762,9,30,false
1999673,762,10,1,false
1999674,762,10,2,false
1999687,762,10,15,false
1999700,762,10,28,false
1999701,762,10,29,false
1999702,762,11,1,false
1999703,762,11,2,false
1999724,762,11,23,false
1999730,762,11,29,false
1999731,762,11,30,false
1999732,762,12,1,false
1999733,762,12,2,false
1999760,762,12,29,false
1999761,762,12,30,false
1999762,762,12,1,true
1999763,762,12,2,true
1999789,762,12,28,true
1999790,762,12,29,true
1999791,763,1,1,false
1999792,763,1,2,false
1999798,763,1,8,false
1999819,763,1,29,false
1999820,763,1,30,false
1999821,763,2,1,false
1999822,763,2,2,false
1999835,763,2,15,false
1999849,763,2,29,false
1999850,763,2,30,false
1999851,763,3,1,false
1999852,763,3,2,false
1999872,763,3,22,false
1999879,763,3,29,false
1999880,763,3,30,false
1999881,763,4,1,false
1999882,763,4,2,false
1999908,763,4,28,false
1999909,763,4,29,false
1999910,763,5,1,false
1999911,763,5,2,false
1999937,763,5,28,false
1999938,763,5,29,false
1999939,763,6,1,false
1999940,763,6,2,false
1999946,763,6,8,false
1999967,763,6,29,false
1999968,763,6,30,false
1999969,763,7,1,false
1999970,763,7,2,false
1999983,763,7,15,false
1999996,763,7,28,false
1999997,763,7,29,false
1999998,763,8,1,false
1999999,763,8,2,false
2000020,763,8,23,false
2000025,763,8,28,false
2000026,763,8,29,false
2000027,763,9,1,false
2000028,763,9,2,false
2000055,763,9,29,false
2000056,763,9,30,false
2000057,763,10,1,false
2000058,763,10,2,false
2000084,763,10,28,false
2000085,763,10,29,false
2000086,763,11,1,false
2000087,763,11,2,false
2000094,763,11,9,false
2000114,763,11,29,false
2000115,763,11,30,false
2000116,763,12,1,false
2000117,763,12,2,false
2000131,763,12,16,false
2000144,763,12,29,false
2000145,763,12,30,false
2000146,764,1,1,false
2000147,764,1,2,false
2000168,764,1,23,false
2000173,764,1,28,false
2000174,764,1,29,false
2000175,764,2,1,false
2000176,764,2,2,false
2000203,764,2,29,false
2000204,764,2,30,false
2000205,764,3,1,false
2000206,764,3,2,false
2000233,764,3,29,false
2000234,764,3,30,false
2000235,764,4,1,false
2000236,764,4,2,false
2000242,764,4,8,false
2000262,764,4,28,false
2000263,764,4,29,false
2000264,764,5,1,false
2000265,764,5,2,false
2000279,764,5,16,false
2000292,764,5,29,false
2000293,764,5,30,false
2000294,764,6,1,false
2000295,764,6,2,false
2000316,764,6,23,false
2000321,764,6,28,false
2000322,764,6,29,false
2000323,764,7,1,false
2000324,764,7,2,false
2000351,764,7,29,false
2000352,764,7,30,false
2000353,764,8,1,false
2000354,764,8,2,false
2000380,764,8,28,false
2000381,764,8,29,false
2000382,764,9,1,false
2000383,764,9,2,false
2000390,764,9,9,false
2000409,764,9,28,false
2000410,764,9,29,false
2000411,764,10,1,false
2000412,764,10,2,false
2000427,764,10,17,false
2000439,764,10,29,false
2000440,764,10,30,false
2000441,764,11,1,false
2000442,764,11,2,false
2000464,764,11,24,false
2000468,764,11,28,false
2000469,764,11,29,false
2000470,764,12,1,false
2000471,764,12,2,false
2000498,764,12,29,false
2000499,764,12,30,false
2000500,765,1,1,false
2000501,765,1,2,false
2000527,765,1,28,false
2000528,765,1,29,false
2000529,765,2,1,false
2000530,765,2,2,false
2000538,765,2,10,false
2000557,765,2,29,false
2000558,765,2,30,false
2000559,765,3,1,false
2000560,765,3,2,false
2000575,765,3,17,false
2000587,765,3,29,false
2000588,765,3,30,false
2000589,765,4,1,false
2000590,765,4,2,false
2000612,765,4,24,false
2000616,765,4,28,false
2000617,765,4,29,false
2000618,765,5,1,false
2000619,765,5,2,false
2000646,765,5,29,false
2000647,765,5,30,false
2000648,765,6,1,false
2000649,765,6,2,false
2000676,765,6,29,false
2000677,765,6,30,false
2000678,765,7,1,false
2000679,765,7,2,false
2000686,765,7,9,false
2000705,765,7,28,false
2000706,765,7,29,false
2000707,765,8,1,false
2000708,765,8,2,false
2000723,765,8,17,false
2000735,765,8,29,false
2000736,765,8,30,false
2000737,765,9,1,false
2000738,765,9,2,false
2000760,765,9,24,false
2000764,765,9,28,false
2000765,765,9,29,false
2000766,765,10,1,false
2000767,765,10,2,false
2000794,765,10,29,false
2000795,765,10,30,false
2000796,765,10,1,true
2000797,765,10,2,true
2000823,765,10,28,true
2000824,765,10,29,true
2000825,765,11,1,false
2000826,765,11,2,false
2000834,765,11,10,false
2000852,765,11,28,false
2000853,765,11,29,false
2000854,765,12,1,false
2000855,765,12,2,false
2000871,765,12,18,false
2000882,765,12,29,false
2000883,765,12,30,false
2000884,766,1,1,false
2000885,766,1,2,false
2000908,766,1,25,false
2000911,766,1,28,false
2000912,766,1,29,false
2000913,766,2,1,false
2000914,766,2,2,false
2000941,766,2,29,false
2000942,766,2,30,false
2000943,766,3,1,false
2000944,766,3,2,false
2000945,766,3,3,false
2000971,766,3,29,false
2000972,766,3,30,false
2000973,766,4,1,false
2000974,766,4,2,false
2000982,766,4,10,false
2001000,766,4,28,false
2001001,766,4,29,false
2001002,766,5,1,false
2001003,766,5,2,false
2001019,766,5,18,false
2001030,766,5,29,false
2001031,766,5,30,false
2001032,766,6,1,false
2001033,766,6,2,false
2001056,766,6,25,false
2001059,766,6,28,false
2001060,766,6,29,false
2001061,766,7,1,false
2001062,766,7,2,false
2001089,766,7,29,false
2001090,766,7,30,false
2001091,766,8,1,false
2001092,766,8,2,false
2001093,766,8,3,false
2001119,766,8,29,false
2001120,766,8,30,false
2001121,766,9,1,false
2001122,766,9,2,false
2001130,766,9,10,false
2001148,766,9,28,false
2001149,766,9,29,false
2001150,766,10,1,false
2001151,766,10,2,false
2001167,766,10,18,false
2001178,766,10,29,false
2001179,766,10,30,false
2001180,766,11,1,false
2001181,766,11,2,false
2001204,766,11,25,false
2001207,766,11,28,false
2001208,766,11,29,false
2001209,766,12,1,false
2001210,766,12,2,false
2001237,766,12,29,false
2001238,766,12,30,false
2001239,767,1,1,false
2001240,767,1,2,false
2001241,767,1,3,false
2001266,767,1,28,false
2001267,767,1,29,false
2001268,767,2,1,false
2001269,767,2,2,false
2001278,767,2,11,false
2001295,767,2,28,false
2001296,767,2,29,false
2001297,767,3,1,false
2001298,767,3,2,false
2001315,767,3,19,false
2001325,767,3,29,false
2001326,767,3,30,false
2001327,767,4,1,false
2001328,767,4,2,false
2001352,767,4,26,false
2001354,767,4,28,false
2001355,767,4,29,false
2001356,767,5,1,false
2001357,767,5,2,false
2001384,767,5,29,false
2001385,767,5,30,false
2001386,767,6,1,false
2001387,767,6,2,false
2001389,767,6,4,false
2001413,767,6,28,false
2001414,767,6,29,false
2001415,767,7,1,false
2001416,767,7,2,false
2001426,767,7,12,false
2001443,767,7,29,false
2001444,767,7,30,false
2001445,767,8,1,false
2001446,767,8,2,false
2001463,767,8,19,false
2001473,767,8,29,false
2001474,767,8,30,false
2001475,767,9,1,false
2001476,767,9,2,false
2001500,767,9,26,false
2001502,767,9,28,false
2001503,767,9,29,false
2001504,767,10,1,false
2001505,767,10,2,false
2001532,767,10,29,false
2001533,767,10,30,false
2001534,767,11,1,false
2001535,767,11,2,false
2001537,767,11,4,false
2001562,767,11,29,false
2001563,767,11,30,false
2001564,767,12,1,false
2001565,767,12,2,false
2001574,767,12,11,false
2001591,767,12,28,false
2001592,767,12,29,false
2001593,768,1,1,false
2001594,768,1,2,false
2001611,768,1,19,false
2001621,768,1,29,false
2001622,768,1,30,false
2001623,768,2,1,false
2001624,768,2,2,false
2001648,768,2,26,false
2001650,768,2,28,false
2001651,768,2,29,false
2001652,768,3,1,false
2001653,768,3,2,false
2001679,768,3,28,false
2001680,768,3,29,false
2001681,768,4,1,false
2001682,768,4,2,false
2001685,768,4,5,false
2001709,768,4,29,false
2001710,768,4,30,false
2001711,768,5,1,false
2001712,768,5,2,false
2001722,768,5,12,false
2001738,768,5,28,false
2001739,768,5,29,false
2001740,768,6,1,false
2001741,768,6,2,false
2001759,768,6,20,false
2001768,768,6,29,false
2001769,768,6,30,false
2001770,768,6,1,true
2001771,768,6,2,true
2001796,768,6,27,true
2001797,768,6,28,true
2001798,768,6,29,true
2001799,768,7,1,false
2001800,768,7,2,false
2001827,768,7,29,false
2001828,768,7,30,false
2001829,768,8,1,false
2001830,768,8,2,false
2001833,768,8,5,false
2001856,768,8,28,false
2001857,768,8,29,false
2001858,768,9,1,false
2001859,768,9,2,false
2001870,768,9,13,false
2001886,768,9,29,false
2001887,768,9,30,false
2001888,768,10,1,false
2001889,768,10,2,false
2001907,768,10,20,false
2001916,768,10,29,false
2001917,768,10,30,false
2001918,768,11,1,false
2001919,768,11,2,false
2001944,768,11,27,false
2001946,768,11,29,false
2001947,768,11,30,false
2001948,768,12,1,false
2001949,768,12,2,false
2001975,768,12,28,false
2001976,768,12,29,false
2001977,769,1,1,false
2001978,769,1,2,false
2001981,769,1,5,false
2002005,769,1,29,false
2002006,769,1,30,false
2002007,769,2,1,false
2002008,769,2,2,false
2002018,769,2,12,false
2002034,769,2,28,false
2002035,769,2,29,false
2002036,769,3,1,false
2002037,769,3,2,false
2002055,769,3,20,false
2002063,769,3,28,false
2002064,769,3,29,false
2002065,769,4,1,false
2002066,769,4,2,false
2002092,769,4,28,false
2002093,769,4,29,false
2002094,769,4,30,false
2002095,769,5,1,false
2002096,769,5,2,false
2002122,769,5,28,false
2002123,769,5,29,false
2002124,769,6,1,false
2002125,769,6,2,false
2002129,769,6,6,false
2002151,769,6,28,false
2002152,769,6,29,false
2002153,769,7,1,false
2002154,769,7,2,false
2002166,769,7,14,false
2002181,769,7,29,false
2002182,769,7,30,false
2002183,769,8,1,false
2002184,769,8,2,false
2002203,769,8,21,false
2002210,769,8,28,false
2002211,769,8,29,false
2002212,769,9,1,false
2002213,769,9,2,false
2002240,769,9,29,false
2002241,769,9,30,false
2002242,769,10,1,false
2002243,769,10,2,false
2002270,769,10,29,false
2002271,769,10,30,false
2002272,769,11,1,false
2002273,769,11,2,false
2002277,769,11,6,false
2002300,769,11,29,false
2002301,769,11,30,false
2002302,769,12,1,false
2002303,769,12,2,false
2002314,769,12,13,false
2002330,769,12,29,false
2002331,769,12,30,false
2002332,770,1,1,false
2002333,770,1,2,false
2002351,770,1,20,false
2002359,770,1,28,false
2002360,770,1,29,false
2002361,770,2,1,false
2002362,770,2,2,false
2002388,770,2,28,false
2002389,770,2,29,false
2002390,770,2,30,false
2002391,770,3,1,false
2002392,770,3,2,false
2002418,770,3,28,false
2002419,770,3,29,false
2002420,770,4,1,false
2002421,770,4,2,false
2002425,770,4,6,false
2002447,770,4,28,false
2002448,770,4,29,false
2002449,770,5,1,false
2002450,770,5,2,false
2002462,770,5,14,false
2002477,770,5,29,false
2002478,770,5,30,false
2002479,770,6,1,false
2002480,770,6,2,false
2002499,770,6,21,false
2002506,770,6,28,false
2002507,770,6,29,false
2002508,770,7,1,false
2002509,770,7,2,false
2002535,770,7,28,false
2002536,770,7,29,false
2002537,770,8,1,false
2002538,770,8,2,false
2002565,770,8,29,false
2002566,770,8,30,false
2002567,770,9,1,false
2002568,770,9,2,false
2002573,770,9,7,false
2002594,770,9,28,false
2002595,770,9,29,false
2002596,770,10,1,false
2002597,770,10,2,false
2002610,770,10,15,false
2002624,770,10,29,false
2002625,770,10,30,false
2002626,770,11,1,false
2002627,770,11,2,false
2002647,770,11,22,false
2002654,770,11,29,false
2002655,770,11,30,false
2002656,770,12,1,false
2002657,770,12,2,false
2002684,770,12,29,false
2002685,770,12,30,false
2002686,771,1,1,false
2002687,771,1,2,false
2002713,771,1,28,false
2002714,771,1,29,false
2002715,771,2,1,false
2002716,771,2,2,false
2002721,771,2,7,false
2002743,771,2,29,false
2002744,771,2,30,false
2002745,771,3,1,false
2002746,771,3,2,false
2002758,771,3,14,false
2002773,771,3,29,false
2002774,771,3,30,false
2002775,771,3,1,true
2002776,771,3,2,true
2002795,771,3,21,true
2002802,771,3,28,true
2002803,771,3,29,true
2002804,771,4,1,false
2002805,771,4,2,false
2002831,771,4,28,false
2002832,771,4,29,false
2002833,771,5,1,false
2002834,771,5,2,false
2002861,771,5,29,false
2002862,771,5,30,false
2002863,771,6,1,false
2002864,771,6,2,false
2002869,771,6,7,false
2002890,771,6,28,false
2002891,771,6,29,false
2002892,771,7,1,false
2002893,771,7,2,false
2002906,771,7,15,false
2002919,771,7,28,false
2002920,771,7,29,false
2002921,771,8,1,false
2002922,771,8,2,false
2002943,771,8,23,false
2002949,771,8,29,false
2002950,771,8,30,false
2002951,771,9,1,false
2002952,771,9,2,false
2002978,771,9,28,false
2002979,771,9,29,false
2002980,771,10,1,false
2002981,771,10,2,false
2003008,771,10,29,false
2003009,771,10,30,false
2003010,771,11,1,false
2003011,771,11,2,false
2003017,771,11,8,false
2003038,771,11,29,false
2003039,771,11,30,false
2003040,771,12,1,false
2003041,771,12,2,false
2003054,771,12,15,false
2003067,771,12,28,false
2003068,771,12,29,false
2003069,772,1,1,false
2003070,772,1,2,false
2003091,772,1,23,false
2003097,772,1,29,false
2003098,772,1,30,false
2003099,772,2,1,false
2003100,772,2,2,false
2003127,772,2,29,false
2003128,772,2,30,false
2003129,772,3,1,false
2003130,772,3,2,false
2003156,772,3,28,false
2003157,772,3,29,false
2003158,772,4,1,false
2003159,772,4,2,false
2003165,772,4,8,false
2003186,772,4,29,false
2003187,772,4,30,false
2003188,772,5,1,false
2003189,772,5,2,false
2003202,772,5,15,false
2003215,772,5,28,false
2003216,772,5,29,false
2003217,772,6,1,false
2003218,772,6,2,false
2003239,772,6,23,false
2003245,772,6,29,false
2003246,772,6,30,false
2003247,772,7,1,false
2003248,772,7,2,false
2003274,772,7,28,false
2003275,772,7,29,false
2003276,772,8,1,false
2003277,772,8,2,false
2003303,772,8,28,false
2003304,772,8,29,false
2003305,772,9,1,false
2003306,772,9,2,false
2003313,772,9,9,false
2003333,772,9,29,false
2003334,772,9,30,false
2003335,772,10,1,false
2003336,772,10,2,false
2003350,772,10,16,false
2003362,772,10,28,false
2003363,772,10,29,false
2003364,772,11,1,false
2003365,772,11,2,false
2003387,772,11,24,false
2003392,772,11,29,false
2003393,772,11,30,false
2003394,772,12,1,false
2003395,772,12,2,false
2003422,772,12,29,false
2003423,772,12,30,false
2003424,773,1,1,false
2003425,773,1,2,false
2003451,773,1,28,false
2003452,773,1,29,false
2003453,773,2,1,false
2003454,773,2,2,false
2003461,773,2,9,false
2003481,773,2,29,false
2003482,773,2,30,false
2003483,773,3,1,false
2003484,773,3,2,false
2003498,773,3,16,false
2003510,773,3,28,false
2003511,773,3,29,false
2003512,773,4,1,false
2003513,773,4,2,false
2003535,773,4,24,false
2003540,773,4,29,false
2003541,773,4,30,false
2003542,773,5,1,false
2003543,773,5,2,false
2003570,773,5,29,false
2003571,773,5,30,false
2003572,773,6,1,false
2003573,773,6,2,false
2003599,773,6,28,false
2003600,773,6,29,false
2003601,773,7,1,false
2003602,773,7,2,false
2003609,773,7,9,false
2003629,773,7,29,false
2003630,773,7,30,false
2003631,773,8,1,false
2003632,773,8,2,false
2003646,773,8,16,false
2003658,773,8,28,false
2003659,773,8,29,false
2003660,773,9,1,false
2003661,773,9,2,false
2003683,773,9,24,false
2003688,773,9,29,false
2003689,773,9,30,false
2003690,773,10,1,false
2003691,773,10,2,false
2003717,773,10,28,false
2003718,773,10,29,false
2003719,773,11,1,false
2003720,773,11,2,false
2003746,773,11,28,false
2003747,773,11,29,false
2003748,773,11,1,true
2003749,773,11,2,true
2003757,773,11,10,true
2003776,773,11,29,true
2003777,773,11,30,true
2003778,773,12,1,false
2003779,773,12,2,false
2003794,773,12,17,false
2003806,773,12,29,false
2003807,773,12,30,false
2003808,774,1,1,false
2003809,774,1,2,false
2003831,774,1,24,false
2003835,774,1,28,false
2003836,774,1,29,false
2003837,774,2,1,false
2003838,774,2,2,false
2003865,774,2,29,false
2003866,774,2,30,false
2003867,774,3,1,false
2003868,774,3,2,false
2003894,774,3,28,false
2003895,774,3,29,false
2003896,774,4,1,false
2003897,774,4,2,false
2003905,774,4,10,false
2003924,774,4,29,false
2003925,774,4,30,false
2003926,774,5,1,false
2003927,774,5,2,false
2003942,774,5,17,false
2003953,774,5,28,false
2003954,774,5,29,false
2003955,774,6,1,false
2003956,774,6,2,false
2003979,774,6,25,false
2003983,774,6,29,false
2003984,774,6,30,false
2003985,774,7,1,false
2003986,774,7,2,false
2004013,774,7,29,false
2004014,774,7,30,false
2004015,774,8,1,false
2004016,774,8,2,false
2004042,774,8,28,false
2004043,774,8,29,false
2004044,774,9,1,false
2004045,774,9,2,false
2004053,774,9,10,false
2004072,774,9,29,false
2004073,774,9,30,false
2004074,774,10,1,false
2004075,774,10,2,false
2004090,774,10,17,false
2004101,774,10,28,false
2004102,774,10,29,false
2004103,774,11,1,false
2004104,774,11,2,false
2004127,774,11,25,false
2004130,774,11,28,false
2004131,774,11,29,false
2004132,774,12,1,false
2004133,774,12,2,false
2004160,774,12,29,false
2004161,774,12,30,false
2004162,775,1,1,false
2004163,775,1,2,false
2004164,775,1,3,false
2004189,775,1,28,false
2004190,775,1,29,false
2004191,775,2,1,false
2004192,775,2,2,false
2004201,775,2,11,false
2004219,775,2,29,false
2004220,775,2,30,false
2004221,775,3,1,false
2004222,775,3,2,false
2004238,775,3,18,false
2004248,775,3,28,false
2004249,775,3,29,false
2004250,775,4,1,false
2004251,775,4,2,false
2004275,775,4,26,false
2004278,775,4,29,false
2004279,775,4,30,false
2004280,775,5,1,false
2004281,775,5,2,false
2004308,775,5,29,false
2004309,775,5,30,false
2004310,775,6,1,false
2004311,775,6,2,false
2004312,775,6,3,false
2004337,775,6,28,false
2004338,775,6,29,false
2004339,775,7,1,false
2004340,775,7,2,false
2004349,775,7,11,false
2004367,775,7,29,false
2004368,775,7,30,false
2004369,775,8,1,false
2004370,775,8,2,false
2004386,775,8,18,false
2004397,775,8,29,false
2004398,775,8,30,false
2004399,775,9,1,false
2004400,775,9,2,false
2004423,775,9,25,false
2004426,775,9,28,false
2004427,775,9,29,false
2004428,775,10,1,false
2004429,775,10,2,false
2004456,775,10,29,false
2004457,775,10,30,false
2004458,775,11,1,false
2004459,775,11,2,false
2004460,775,11,3,false
2004485,775,11,28,false
2004486,775,11,29,false
2004487,775,12,1,false
2004488,775,12,2,false
2004497,775,12,11,false
2004515,775,12,29,false
2004516,775,12,30,false
2004517,776,1,1,false
2004518,776,1,2,false
2004534,776,1,18,false
2004544,776,1,28,false
2004545,776,1,29,false
2004546,776,2,1,false
2004547,776,2,2,false
2004571,776,2,26,false
2004573,776,2,28,false
2004574,776,2,29,false
2004575,776,3,1,false
2004576,776,3,2,false
2004603,776,3,29,false
2004604,776,3,30,false
2004605,776,4,1,false
2004606,776,4,2,false
2004608,776,4,4,false
2004632,776,4,28,false
2004633,776,4,29,false
2004634,776,5,1,false
2004635,776,5,2,false
2004645,776,5,12,false
2004662,776,5,29,false
2004663,776,5,30,false
2004664,776,6,1,false
2004665,776,6,2,false
2004682,776,6,19,false
2004691,776,6,28,false
2004692,776,6,29,false
2004693,776,7,1,false
2004694,776,7,2,false
2004719,776,7,27,false
2004721,776,7,29,false
2004722,776,7,30,false
2004723,776,8,1,false
2004724,776,8,2,false
2004751,776,8,29,false
2004752,776,8,30,false
2004753,776,8,1,true
2004754,776,8,2,true
2004756,776,8,4,true
2004780,776,8,28,true
2004781,776,8,29,true
2004782,776,9,1,false
2004783,776,9,2,false
2004793,776,9,12,false
2004810,776,9,29,false
2004811,776,9,30,false
2004812,776,10,1,false
2004813,776,10,2,false
2004830,776,10,19,false
2004840,776,10,29,false
2004841,776,10,30,false
2004842,776,11,1,false
2004843,776,11,2,false
2004867,776,11,26,false
2004869,776,11,28,false
2004870,776,11,29,false
2004871,776,12,1,false
2004872,776,12,2,false
2004899,776,12,29,false
2004900,776,12,30,false
2004901,777,1,1,false
2004902,777,1,2,false
2004904,777,1,4,false
2004928,777,1,28,false
2004929,777,1,29,false
2004930,777,2,1,false
2004931,777,2,2,false
2004941,777,2,12,false
2004958,777,2,29,false
2004959,777,2,30,false
2004960,777,3,1,false
2004961,777,3,2,false
2004978,777,3,19,false
2004987,777,3,28,false
2004988,777,3,29,false
2004989,777,4,1,false
2004990,777,4,2,false
2005015,777,4,27,false
2005016,777,4,28,false
2005017,777,4,29,false
2005018,777,5,1,false
2005019,777,5,2,false
2005046,777,5,29,false
2005047,777,5,30,false
2005048,777,6,1,false
2005049,777,6,2,false
2005052,777,6,5,false
2005075,777,6,28,false
2005076,777,6,29,false
2005077,777,7,1,false
2005078,777,7,2,false
2005089,777,7,13,false
2005104,777,7,28,false
2005105,777,7,29,false
2005106,777,8,1,false
2005107,777,8,2,false
2005126,777,8,21,false
2005134,777,8,29,false
2005135,777,8,30,false
2005136,777,9,1,false
2005137,777,9,2,false
2005163,777,9,28,false
2005164,777,9,29,false
2005165,777,9,30,false
2005166,777,10,1,false
2005167,777,10,2,false
2005194,777,10,29,false
2005195,777,10,30,false
2005196,777,11,1,false
2005197,777,11,2,false
2005200,777,11,5,false
2005223,777,11,28,false
2005224,777,11,29,false
2005225,777,12,1,false
2005226,777,12,2,false
2005237,777,12,13,false
2005253,777,12,29,false
2005254,777,12,30,false
2005255,778,1,1,false
2005256,778,1,2,false
2005274,778,1,20,false
2005283,778,1,29,false
2005284,778,1,30,false
2005285,778,2,1,false
2005286,778,2,2,false
2005311,778,2,27,false
2005312,778,2,28,false
2005313,778,2,29,false
2005314,778,3,1,false
2005315,778,3,2,false
2005342,778,3,29,false
2005343,778,3,30,false
2005344,778,4,1,false
2005345,778,4,2,false
2005348,778,4,5,false
2005372,778,4,29,false
2005373,778,4,30,false
2005374,778,5,1,false
2005375,778,5,2,false
2005385,778,5,12,false
2005401,778,5,28,false
2005402,778,5,29,false
2005403,778,6,1,false
2005404,778,6,2,false
2005422,778,6,20,false
2005430,778,6,28,false
2005431,778,6,29,false
2005432,778,7,1,false
2005433,778,7,2,false
2005459,778,7,28,false
2005460,778,7,29,false
2005461,778,8,1,false
2005462,778,8,2,false
2005488,778,8,28,false
2005489,778,8,29,false
2005490,778,9,1,false
2005491,778,9,2,false
2005496,778,9,7,false
2005518,778,9,29,false
2005519,778,9,30,false
2005520,778,10,1,false
2005521,778,10,2,false
2005533,778,10,14,false
2005548,778,10,29,false
2005549,778,10,30,false
2005550,778,11,1,false
2005551,778,11,2,false
2005570,778,11,21,false
2005578,778,11,29,false
2005579,778,11,30,false
2005580,778,12,1,false
2005581,778,12,2,false
2005607,778,12,28,false
2005608,778,12,29,false
2005609,779,1,1,false
2005610,779,1,2,false
2005637,779,1,29,false
2005638,779,1,30,false
2005639,779,2,1,false
2005640,779,2,2,false
2005644,779,2,6,false
2005667,779,2,29,false
2005668,779,2,30,false
2005669,779,3,1,false
2005670,779,3,2,false
2005681,779,3,13,false
2005696,779,3,28,false
2005697,779,3,29,false
2005698,779,4,1,false
2005699,779,4,2,false
2005718,779,4,21,false
2005726,779,4,29,false
2005727,779,4,30,false
2005728,779,5,1,false
2005729,779,5,2,false
2005755,779,5,28,false
2005756,779,5,29,false
2005757,779,5,1,true
2005758,779,5,2,true
2005784,779,5,28,true
2005785,779,5,29,true
2005786,779,6,1,false
2005787,779,6,2,false
2005792,779,6,7,false
2005813,779,6,28,false
2005814,779,6,29,false
2005815,779,7,1,false
2005816,779,7,2,false
2005829,779,7,15,false
2005843,779,7,29,false
2005844,779,7,30,false
2005845,779,8,1,false
2005846,779,8,2,false
2005866,779,8,22,false
2005872,779,8,28,false
2005873,779,8,29,false
2005874,779,9,1,false
2005875,779,9,2,false
2005902,779,9,29,false
2005903,779,9,30,false
2005904,779,10,1,false
2005905,779,10,2,false
2005932,779,10,29,false
2005933,779,10,30,false
2005934,779,11,1,false
2005935,779,11,2,false
2005940,779,11,7,false
2005962,779,11,29,false
2005963,779,11,30,false
2005964,779,12,1,false
2005965,779,12,2,false
2005977,779,12,14,false
2005992,779,12,29,false
2005993,779,12,30,false
2005994,780,1,1,false
2005995,780,1,2,false
2006014,780,1,21,false
2006021,780,1,28,false
2006022,780,1,29,false
2006023,780,2,1,false
2006024,780,2,2,false
2006051,780,2,29,false
2006052,780,2,30,false
2006053,780,3,1,false
2006054,780,3,2,false
2006080,780,3,28,false
2006081,780,3,29,false
2006082,780,4,1,false
2006083,780,4,2,false
2006088,780,4,7,false
2006109,780,4,28,false
2006110,780,4,29,false
2006111,780,5,1,false
2006112,780,5,2,false
2006125,780,5,15,false
2006139,780,5,29,false
2006140,780,5,30,false
2006141,780,6,1,false
2006142,780,6,2,false
2006162,780,6,22,false
2006168,780,6,28,false
2006169,780,6,29,false
2006170,780,7,1,false
2006171,780,7,2,false
2006197,780,7,28,false
2006198,780,7,29,false
2006199,780,8,1,false
2006200,780,8,2,false
2006227,780,8,29,false
2006228,780,8,30,false
2006229,780,9,1,false
2006230,780,9,2,false
2006236,780,9,8,false
2006256,780,9,28,false
2006257,780,9,29,false
2006258,780,10,1,false
2006259,780,10,2,false
2006273,780,10,16,false
2006286,780,10,29,false
2006287,780,10,30,false
2006288,780,11,1,false
2006289,780,11,2,false
2006310,780,11,23,false
2006316,780,11,29,false
2006317,780,11,30,false
2006318,780,12,1,false
2006319,780,12,2,false
2006346,780,12,29,false
2006347,780,12,30,false
2006348,781,1,1,false
2006349,781,1,2,false
2006375,781,1,28,false
2006376,781,1,29,false
2006377,781,2,1,false
2006378,781,2,2,false
2006384,781,2,8,false
2006405,781,2,29,false
2006406,781,2,30,false
2006407,781,3,1,false
2006408,781,3,2,false
2006421,781,3,15,false
2006434,781,3,28,false
2006435,781,3,29,false
2006436,781,4,1,false
2006437,781,4,2,false
2006458,781,4,23,false
2006464,781,4,29,false
2006465,781,4,30,false
2006466,781,5,1,false
2006467,781,5,2,false
2006493,781,5,28,false
2006494,781,5,29,false
2006495,781,6,1,false
2006496,781,6,2,false
2006523,781,6,29,false
2006524,781,6,30,false
2006525,781,7,1,false
2006526,781,7,2,false
2006532,781,7,8,false
2006552,781,7,28,false
2006553,781,7,29,false
2006554,781,8,1,false
2006555,781,8,2,false
2006569,781,8,16,false
2006581,781,8,28,false
2006582,781,8,29,false
2006583,781,9,1,false
2006584,781,9,2,false
2006606,781,9,24,false
2006611,781,9,29,false
2006612,781,9,30,false
2006613,781,10,1,false
2006614,781,10,2,false
2006640,781,10,28,false
2006641,781,10,29,false
2006642,781,11,1,false
2006643,781,11,2,false
2006670,781,11,29,false
2006671,781,11,30,false
2006672,781,12,1,false
2006673,781,12,2,false
2006680,781,12,9,false
2006699,781,12,28,false
2006700,781,12,29,false
2006701,782,1,1,false
2006702,782,1,2,false
2006717,782,1,17,false
2006729,782,1,29,false
2006730,782,1,30,false
2006731,782,1,1,true
2006732,782,1,2,true
2006754,782,1,24,true
2006759,782,1,29,true
2006760,782,1,30,true
2006761,782,2,1,false
2006762,782,2,2,false
2006788,782,2,28,false
2006789,782,2,29,false
2006790,782,3,1,false
2006791,782,3,2,false
2006818,782,3,29,false
2006819,782,3,30,false
2006820,782,4,1,false
