jd,era,eraYear,year,month,day,isLeap
2051339,延喜,4,904,3,17,false
2051376,延喜,4,904,3,24,true
2051413,延喜,4,904,5,2,false
2051450,延喜,4,904,6,10,false
2051487,延喜,4,904,7,18,false
2051524,延喜,4,904,8,26,false
2051561,延喜,4,904,10,4,false
2051598,延喜,4,904,11,11,false
2051635,延喜,4,904,12,18,false
2051672,延喜,5,905,1,26,false
2051709,延喜,5,905,3,3,false
2051746,延喜,5,905,4,11,false
2051783,延喜,5,905,5,18,false
2051820,延喜,5,905,6,26,false
2051857,延喜,5,905,8,4,false
2051894,延喜,5,905,9,11,false
2051931,延喜,5,905,10,19,false
2051968,延喜,5,905,11,27,false
2052005,延喜,6,906,1,4,false
2052042,延喜,6,906,2,12,false
2052079,延喜,6,906,3,19,false
2052116,延喜,6,906,4,27,false
2052153,延喜,6,906,6,4,false
2052190,延喜,6,906,7,12,false
2052227,延喜,6,906,8,19,false
2052264,延喜,6,906,9,27,false
2052301,延喜,6,906,11,5,false
2052338,延喜,6,906,12,13,false
2052375,延喜,6,906,12,20,true
2052412,延喜,7,907,1,28,false
2052449,延喜,7,907,3,5,false
2052486,延喜,7,907,4,13,false
2052523,延喜,7,907,5,20,false
2052560,延喜,7,907,6,28,false
2052597,延喜,7,907,8,5,false
2052634,延喜,7,907,9,13,false
2052671,延喜,7,907,10,20,false
2052708,延喜,7,907,11,28,false
2052745,延喜,8,908,1,6,false
2052782,延喜,8,908,2,14,false
2052819,延喜,8,908,3,21,false
2052856,延喜,8,908,4,29,false
2052893,延喜,8,908,6,7,false
2052930,延喜,8,908,7,14,false
2052967,延喜,8,908,8,21,false
2053004,延喜,8,908,9,29,false
2053041,延喜,8,908,11,6,false
2053078,延喜,8,908,12,14,false
2053115,延喜,9,909,1,21,false
2053152,延喜,9,909,2,29,false
2053189,延喜,9,909,4,7,false
2053226,延喜,9,909,5,15,false
2053263,延喜,9,909,6,22,false
2053300,延喜,9,909,7,30,false
2053337,延喜,9,909,8,8,true
2053374,延喜,9,909,9,15,false
2053411,延喜,9,909,10,22,false
2053448,延喜,9,909,11,29,false
2053485,延喜,10,910,1,7,false
2053522,延喜,10,910,2,15,false
2053559,延喜,10,910,3,22,false
2053596,延喜,10,910,5,1,false
2053633,延喜,10,910,6,8,false
2053670,延喜,10,910,7,16,false
2053707,延喜,10,910,8,23,false
2053744,延喜,10,910,10,1,false
2053781,延喜,10,910,11,8,false
2053818,延喜,10,910,12,15,false
2053855,延喜,11,911,1,23,false
2053892,延喜,11,911,3,1,false
2053929,延喜,11,911,4,8,false
2053966,延喜,11,911,5,16,false
2054003,延喜,11,911,6,24,false
2054040,延喜,11,911,8,2,false
2054077,延喜,11,911,9,10,false
2054114,延喜,11,911,10,17,false
2054151,延喜,11,911,11,24,false
2054188,延喜,12,912,1,2,false
2054225,延喜,12,912,2,9,false
2054262,延喜,12,912,3,16,false
2054299,延喜,12,912,4,24,false
2054336,延喜,12,912,5,2,true
2054373,延喜,12,912,6,10,false
2054410,延喜,12,912,7,18,false
2054447,延喜,12,912,8,25,false
2054484,延喜,12,912,10,3,false
2054521,延喜,12,912,11,10,false
2054558,延喜,12,912,12,18,false
2054595,延喜,13,913,1,25,false
2054632,延喜,13,913,3,2,false
2054669,延喜,13,913,4,10,false
2054706,延喜,13,913,5,18,false
2054743,延喜,13,913,6,25,false
2054780,延喜,13,913,8,4,false
2054817,延喜,13,913,9,11,false
2054854,延喜,13,913,10,19,false
2054891,延喜,13,913,11,26,false
2054928,延喜,14,914,1,4,false
2054965,延喜,14,914,2,11,false
2055002,延喜,14,914,3,18,false
2055039,延喜,14,914,4,26,false
2055076,延喜,14,914,6,4,false
2055113,延喜,14,914,7,11,false
2055150,延喜,14,914,8,19,false
2055187,延喜,14,914,9,26,false
2055224,延喜,14,914,11,5,false
2055261,延喜,14,914,12,12,false
2055298,延喜,15,915,1,20,false
2055335,延喜,15,915,2,27,false
2055372,延喜,15,915,3,5,false
2055409,延喜,15,915,4,12,false
2055446,延喜,15,915,5,19,false
2055483,延喜,15,915,6,27,false
2055520,延喜,15,915,8,5,false
2055557,延喜,15,915,9,12,false
2055594,延喜,15,915,10,20,false
2055631,延喜,15,915,11,28,false
2055668,延喜,16,916,1,6,false
2055705,延喜,16,916,2,13,false
2055742,延喜,16,916,3,21,false
2055779,延喜,16,916,4,28,false
2055816,延喜,16,916,6,6,false
2055853,延喜,16,916,7,13,false
2055890,延喜,16,916,8,21,false
2055927,延喜,16,916,9,28,false
2055964,延喜,16,916,11,6,false
2056001,延喜,16,916,12,13,false
2056038,延喜,17,917,1,21,false
2056075,延喜,17,917,2,29,false
2056112,延喜,17,917,4,7,false
2056149,延喜,17,917,5,14,false
2056186,延喜,17,917,6,22,false
2056223,延喜,17,917,7,29,false
2056260,延喜,17,917,9,7,false
2056297,延喜,17,917,10,14,false
2056334,延喜,17,917,10,21,true
2056371,延喜,17,917,11,29,false
2056408,延喜,18,918,1,7,false
2056445,延喜,18,918,2,15,false
2056482,延喜,18,918,3,22,false
2056519,延喜,18,918,4,30,false
2056556,延喜,18,918,6,8,false
2056593,延喜,18,918,7,15,false
2056630,延喜,18,918,8,23,false
2056667,延喜,18,918,9,30,false
2056704,延喜,18,918,11,8,false
2056741,延喜,18,918,12,15,false
2056778,延喜,19,919,1,22,false
2056815,延喜,19,919,2,30,false
2056852,延喜,19,919,4,8,false
2056889,延喜,19,919,5,16,false
2056926,延喜,19,919,6,24,false
2056963,延喜,19,919,8,2,false
2057000,延喜,19,919,9,9,false
2057037,延喜,19,919,10,16,false
2057074,延喜,19,919,11,23,false
2057111,延喜,20,920,1,1,false
2057148,延喜,20,920,2,8,false
2057185,延喜,20,920,3,16,false
2057222,延喜,20,920,4,23,false
2057259,延喜,20,920,6,2,false
2057296,延喜,20,920,6,10,true
2057333,延喜,20,920,7,17,false
2057370,延喜,20,920,8,25,false
2057407,延喜,20,920,10,2,false
2057444,延喜,20,920,11,10,false
2057481,延喜,20,920,12,17,false
2057518,延喜,21,921,1,24,false
2057555,延喜,21,921,3,2,false
2057592,延喜,21,921,4,9,false
2057629,延喜,21,921,5,17,false
2057666,延喜,21,921,6,25,false
2057703,延喜,21,921,8,3,false
2057740,延喜,21,921,9,11,false
2057777,延喜,21,921,10,18,false
2057814,延喜,21,921,11,26,false
2057851,延喜,22,922,1,3,false
2057888,延喜,22,922,2,10,false
2057925,延喜,22,922,3,18,false
2057962,延喜,22,922,4,25,false
2057999,延喜,22,922,6,3,false
2058036,延喜,22,922,7,11,false
2058073,延喜,22,922,8,19,false
2058110,延喜,22,922,9,26,false
2058147,延喜,22,922,11,4,false
2058184,延喜,22,922,12,12,false
2058221,延喜,23,923,1,19,false
2058258,延喜,23,923,2,26,false
2058295,延喜,23,923,4,4,false
2058331,延喜,23,923,4,10,true
2058332,延長,1,923,4,11,true
2058333,延長,1,923,4,12,true
2058369,延長,1,923,5,19,false
2058406,延長,1,923,6,26,false
2058443,延長,1,923,8,5,false
2058480,延長,1,923,9,12,false
2058517,延長,1,923,10,20,false
2058554,延長,1,923,11,27,false
2058591,延長,2,924,1,5,false
2058628,延長,2,924,2,13,false
2058665,延長,2,924,3,20,false
2058702,延長,2,924,4,27,false
2058739,延長,2,924,6,5,false
2058776,延長,2,924,7,12,false
2058813,延長,2,924,8,20,false
2058850,延長,2,924,9,28,false
2058887,延長,2,924,11,6,false
2058924,延長,2,924,12,13,false
2058961,延長,3,925,1,21,false
2058998,延長,3,925,2,28,false
2059035,延長,3,925,4,6,false
2059072,延長,3,925,5,14,false
2059109,延長,3,925,6,21,false
2059146,延長,3,925,7,28,false
2059183,延長,3,925,9,6,false
2059220,延長,3,925,10,14,false
2059257,延長,3,925,11,21,false
2059294,延長,3,925,12,28,false
2059331,延長,4,926,1,7,false
2059368,延長,4,926,2,14,false
2059405,延長,4,926,3,22,false
2059442,延長,4,926,4,29,false
2059479,延長,4,926,6,7,false
2059516,延長,4,926,7,15,false
2059553,延長,4,926,8,22,false
2059590,延長,4,926,9,29,false
2059627,延長,4,926,11,7,false
2059664,延長,4,926,12,14,false
2059701,延長,5,927,1,22,false
2059738,延長,5,927,2,30,false
2059775,延長,5,927,4,8,false
2059812,延長,5,927,5,15,false
2059849,延長,5,927,6,23,false
2059886,延長,5,927,8,1,false
2059923,延長,5,927,9,8,false
2059960,延長,5,927,10,15,false
2059997,延長,5,927,11,23,false
2060034,延長,5,927,12,30,false
2060071,延長,6,928,2,8,false
2060108,延長,6,928,3,15,false
2060145,延長,6,928,4,23,false
2060182,延長,6,928,6,2,false
2060219,延長,6,928,7,9,false
2060256,延長,6,928,8,17,false
2060293,延長,6,928,8,24,true
2060330,延長,6,928,10,2,false
2060367,延長,6,928,11,9,false
2060404,延長,6,928,12,16,false
2060441,延長,7,929,1,23,false
2060478,延長,7,929,3,1,false
2060515,延長,7,929,4,9,false
2060552,延長,7,929,5,17,false
2060589,延長,7,929,6,25,false
2060626,延長,7,929,8,3,false
2060663,延長,7,929,9,10,false
2060700,延長,7,929,10,18,false
2060737,延長,7,929,11,25,false
2060774,延長,8,930,1,2,false
2060811,延長,8,930,2,10,false
2060848,延長,8,930,3,17,false
2060885,延長,8,930,4,25,false
2060922,延長,8,930,6,3,false
2060959,延長,8,930,7,11,false
2060996,延長,8,930,8,18,false
2061033,延長,8,930,9,26,false
2061070,延長,8,930,11,4,false
2061107,延長,8,930,12,11,false
2061144,延長,9,931,1,18,false
2061181,延長,9,931,2,26,false
2061218,延長,9,931,4,3,false
2061240,延長,9,931,4,25,false
2061241,承平,1,931,4,26,false
2061242,承平,1,931,4,27,false
2061255,承平,1,931,5,11,false
2061292,承平,1,931,5,18,true
2061329,承平,1,931,6,26,false
2061366,承平,1,931,8,4,false
2061403,承平,1,931,9,12,false
2061440,承平,1,931,10,19,false
2061477,承平,1,931,11,27,false
2061514,承平,2,932,1,5,false
2061551,承平,2,932,2,12,false
2061588,承平,2,932,3,19,false
2061625,承平,2,932,4,26,false
2061662,承平,2,932,6,4,false
2061699,承平,2,932,7,12,false
2061736,承平,2,932,8,20,false
2061773,承平,2,932,9,27,false
2061810,承平,2,932,11,5,false
2061847,承平,2,932,12,13,false
2061884,承平,3,933,1,20,false
2061921,承平,3,933,2,28,false
2061958,承平,3,933,4,5,false
2061995,承平,3,933,5,13,false
2062032,承平,3,933,6,20,false
2062069,承平,3,933,7,28,false
2062106,承平,3,933,9,6,false
2062143,承平,3,933,10,13,false
2062180,承平,3,933,11,21,false
2062217,承平,3,933,12,28,false
2062254,承平,4,934,1,6,true
2062291,承平,4,934,2,14,false
2062328,承平,4,934,3,21,false
2062365,承平,4,934,4,29,false
2062402,承平,4,934,6,6,false
2062439,承平,4,934,7,14,false
2062476,承平,4,934,8,21,false
2062513,承平,4,934,9,29,false
2062550,承平,4,934,11,7,false
2062587,承平,4,934,12,14,false
2062624,承平,5,935,1,22,false
2062661,承平,5,935,2,29,false
2062698,承平,5,935,4,7,false
2062735,承平,5,935,5,15,false
2062772,承平,5,935,6,22,false
2062809,承平,5,935,7,30,false
2062846,承平,5,935,9,7,false
2062883,承平,5,935,10,15,false
2062920,承平,5,935,11,22,false
2062957,承平,5,935,12,30,false
2062994,承平,6,936,2,8,false
2063031,承平,6,936,3,15,false
2063068,承平,6,936,4,23,false
2063105,承平,6,936,6,1,false
2063142,承平,6,936,7,9,false
2063179,承平,6,936,8,16,false
2063216,承平,6,936,9,23,false
2063253,承平,6,936,11,1,false
2063290,承平,6,936,11,8,true
2063327,承平,6,936,12,16,false
2063364,承平,7,937,1,24,false
2063401,承平,7,937,3,1,false
2063438,承平,7,937,4,9,false
2063475,承平,7,937,5,17,false
2063512,承平,7,937,6,24,false
2063549,承平,7,937,8,2,false
2063586,承平,7,937,9,10,false
2063623,承平,7,937,10,17,false
2063660,承平,7,937,11,24,false
2063697,承平,8,938,1,3,false
2063734,承平,8,938,2,10,false
2063771,承平,8,938,3,17,false
2063808,承平,8,938,4,24,false
2063834,承平,8,938,5,21,false
2063835,天慶,1,938,5,22,false
2063836,天慶,1,938,5,23,false
2063845,天慶,1,938,6,3,false
2063882,天慶,1,938,7,10,false
2063919,天慶,1,938,8,18,false
2063956,天慶,1,938,9,25,false
2063993,天慶,1,938,11,3,false
2064030,天慶,1,938,12,10,false
2064067,天慶,2,939,1,18,false
2064104,天慶,2,939,2,25,false
2064141,天慶,2,939,4,3,false
2064178,天慶,2,939,5,10,false
2064215,天慶,2,939,6,18,false
2064252,天慶,2,939,7,26,false
2064289,天慶,2,939,8,4,false
2064326,天慶,2,939,9,11,false
2064363,天慶,2,939,10,19,false
2064400,天慶,2,939,11,26,false
2064437,天慶,3,940,1,4,false
2064474,天慶,3,940,2,11,false
2064511,天慶,3,940,3,18,false
2064548,天慶,3,940,4,26,false
2064585,天慶,3,940,6,4,false
2064622,天慶,3,940,7,12,false
2064659,天慶,3,940,8,19,false
2064696,天慶,3,940,9,27,false
2064733,天慶,3,940,11,5,false
2064770,天慶,3,940,12,12,false
2064807,天慶,4,941,1,20,false
2064844,天慶,4,941,2,27,false
2064881,天慶,4,941,4,5,false
2064918,天慶,4,941,5,12,false
2064955,天慶,4,941,6,19,false
2064992,天慶,4,941,7,27,false
2065029,天慶,4,941,9,5,false
2065066,天慶,4,941,10,13,false
2065103,天慶,4,941,11,20,false
2065140,天慶,4,941,12,28,false
2065177,天慶,5,942,2,6,false
2065214,天慶,5,942,3,13,false
2065251,天慶,5,942,3,21,true
2065288,天慶,5,942,4,28,false
2065325,天慶,5,942,6,6,false
2065362,天慶,5,942,7,13,false
2065399,天慶,5,942,8,21,false
2065436,天慶,5,942,9,28,false
2065473,天慶,5,942,11,7,false
2065510,天慶,5,942,12,14,false
2065547,天慶,6,943,1,21,false
2065584,天慶,6,943,2,29,false
2065621,天慶,6,943,4,7,false
2065658,天慶,6,943,5,14,false
2065695,天慶,6,943,6,22,false
2065732,天慶,6,943,7,29,false
2065769,天慶,6,943,9,7,false
2065806,天慶,6,943,10,14,false
2065843,天慶,6,943,11,22,false
2065880,天慶,6,943,12,29,false
2065917,天慶,7,944,2,7,false
2065954,天慶,7,944,3,15,false
2065991,天慶,7,944,4,22,false
2066028,天慶,7,944,6,1,false
2066065,天慶,7,944,7,8,false
2066102,天慶,7,944,8,15,false
2066139,天慶,7,944,9,23,false
2066176,天慶,7,944,10,30,false
2066213,天慶,7,944,12,8,false
2066250,天慶,7,944,12,15,true
2066287,天慶,8,945,1,23,false
2066324,天慶,8,945,3,1,false
2066361,天慶,8,945,4,9,false
2066398,天慶,8,945,5,16,false
2066435,天慶,8,945,6,24,false
2066472,天慶,8,945,8,2,false
2066509,天慶,8,945,9,9,false
2066546,天慶,8,945,10,16,false
2066583,天慶,8,945,11,23,false
2066620,天慶,9,946,1,1,false
2066657,天慶,9,946,2,9,false
2066694,天慶,9,946,3,16,false
2066731,天慶,9,946,4,24,false
2066768,天慶,9,946,6,2,false
2066805,天慶,9,946,7,10,false
2066842,天慶,9,946,8,17,false
2066879,天慶,9,946,9,25,false
2066916,天慶,9,946,11,2,false
2066953,天慶,9,946,12,10,false
2066990,天慶,10,947,1,17,false
2067027,天慶,10,947,2,24,false
2067064,天慶,10,947,4,2,false
2067083,天慶,10,947,4,21,false
2067084,天暦,1,947,4,22,false
2067085,天暦,1,947,4,23,false
2067101,天暦,1,947,5,10,false
2067138,天暦,1,947,6,18,false
2067175,天暦,1,947,7,25,false
2067212,天暦,1,947,8,4,false
2067249,天暦,1,947,9,11,false
2067286,天暦,1,947,10,18,false
2067323,天暦,1,947,11,26,false
2067360,天暦,2,948,1,3,false
2067397,天暦,2,948,2,10,false
2067434,天暦,2,948,3,18,false
2067471,天暦,2,948,4,25,false
2067508,天暦,2,948,6,4,false
2067545,天暦,2,948,7,11,false
2067582,天暦,2,948,8,19,false
2067619,天暦,2,948,9,27,false
2067656,天暦,2,948,11,4,false
2067693,天暦,2,948,12,12,false
2067730,天暦,3,949,1,19,false
2067767,天暦,3,949,2,26,false
2067804,天暦,3,949,4,4,false
2067841,天暦,3,949,5,11,false
2067878,天暦,3,949,6,19,false
2067915,天暦,3,949,7,27,false
2067952,天暦,3,949,9,5,false
2067989,天暦,3,949,10,13,false
2068026,天暦,3,949,11,20,false
2068063,天暦,3,949,12,27,false
2068100,天暦,4,950,2,5,false
2068137,天暦,4,950,3,13,false
2068174,天暦,4,950,4,20,false
2068211,天暦,4,950,5,27,false
2068248,天暦,4,950,6,5,false
2068285,天暦,4,950,7,13,false
2068322,天暦,4,950,8,20,false
2068359,天暦,4,950,9,28,false
2068396,天暦,4,950,11,6,false
2068433,天暦,4,950,12,13,false
2068470,天暦,5,951,1,21,false
2068507,天暦,5,951,2,28,false
2068544,天暦,5,951,4,6,false
2068581,天暦,5,951,5,13,false
2068618,天暦,5,951,6,21,false
2068655,天暦,5,951,7,28,false
2068692,天暦,5,951,9,6,false
2068729,天暦,5,951,10,14,false
2068766,天暦,5,951,11,21,false
2068803,天暦,5,951,12,29,false
2068840,天暦,6,952,2,7,false
2068877,天暦,6,952,3,14,false
2068914,天暦,6,952,4,22,false
2068951,天暦,6,952,5,29,false
2068988,天暦,6,952,7,7,false
2069025,天暦,6,952,8,15,false
2069062,天暦,6,952,9,22,false
2069099,天暦,6,952,10,29,false
2069136,天暦,6,952,12,7,false
2069173,天暦,7,953,1,15,false
2069210,天暦,7,953,1,22,true
2069247,天暦,7,953,3,1,false
2069284,天暦,7,953,4,8,false
2069321,天暦,7,953,5,16,false
2069358,天暦,7,953,6,23,false
2069395,天暦,7,953,8,1,false
2069432,天暦,7,953,9,8,false
2069469,天暦,7,953,10,15,false
2069506,天暦,7,953,11,23,false
2069543,天暦,8,954,1,1,false
2069580,天暦,8,954,2,8,false
2069617,天暦,8,954,3,16,false
2069654,天暦,8,954,4,24,false
2069691,天暦,8,954,6,2,false
2069728,天暦,8,954,7,9,false
2069765,天暦,8,954,8,17,false
2069802,天暦,8,954,9,24,false
2069839,天暦,8,954,11,2,false
2069876,天暦,8,954,12,9,false
2069913,天暦,9,955,1,16,false
2069950,天暦,9,955,2,24,false
2069987,天暦,9,955,4,2,false
2070024,天暦,9,955,5,10,false
2070061,天暦,9,955,6,17,false
2070098,天暦,9,955,7,25,false
2070135,天暦,9,955,9,3,false
2070172,天暦,9,955,9,10,true
2070209,天暦,9,955,10,18,false
2070246,天暦,9,955,11,25,false
2070283,天暦,10,956,1,2,false
2070320,天暦,10,956,2,10,false
2070357,天暦,10,956,3,17,false
2070394,天暦,10,956,4,25,false
2070431,天暦,10,956,6,3,false
2070468,天暦,10,956,7,11,false
2070505,天暦,10,956,8,19,false
2070542,天暦,10,956,9,26,false
2070579,天暦,10,956,11,4,false
2070616,天暦,10,956,12,11,false
2070653,天暦,11,957,1,18,false
2070690,天暦,11,957,2,25,false
2070727,天暦,11,957,4,3,false
2070764,天暦,11,957,5,11,false
2070801,天暦,11,957,6,19,false
2070838,天暦,11,957,7,26,false
2070875,天暦,11,957,9,5,false
2070912,天暦,11,957,10,12,false
2070926,天暦,11,957,10,26,false
2070927,天徳,1,957,10,27,false
2070928,天徳,1,957,10,28,false
2070949,天徳,1,957,11,20,false
2070986,天徳,1,957,12,27,false
2071023,天徳,2,958,2,4,false
2071060,天徳,2,958,3,12,false
2071097,天徳,2,958,4,19,false
2071134,天徳,2,958,5,27,false
2071171,天徳,2,958,7,5,false
2071208,天徳,2,958,7,12,true
2071245,天徳,2,958,8,20,false
2071282,天徳,2,958,9,28,false
2071319,天徳,2,958,11,6,false
2071356,天徳,2,958,12,13,false
2071393,天徳,3,959,1,20,false
2071430,天徳,3,959,2,28,false
2071467,天徳,3,959,4,5,false
2071504,天徳,3,959,5,13,false
2071541,天徳,3,959,6,20,false
2071578,天徳,3,959,7,28,false
2071615,天徳,3,959,9,6,false
2071652,天徳,3,959,10,13,false
2071689,天徳,3,959,11,21,false
2071726,天徳,3,959,12,29,false
2071763,天徳,4,960,2,6,false
2071800,天徳,4,960,3,14,false
2071837,天徳,4,960,4,21,false
2071874,天徳,4,960,5,29,false
2071911,天徳,4,960,7,6,false
2071948,天徳,4,960,8,14,false
2071985,天徳,4,960,9,21,false
2072022,天徳,4,960,10,29,false
2072059,天徳,4,960,12,7,false
2072096,天徳,5,961,1,14,false
2072126,天徳,5,961,2,15,false
2072127,応和,1,961,2,16,false
2072128,応和,1,961,2,17,false
2072133,応和,1,961,2,22,false
2072170,応和,1,961,3,30,false
2072207,応和,1,961,4,8,false
2072244,応和,1,961,5,15,false
2072281,応和,1,961,6,22,false
2072318,応和,1,961,7,30,false
2072355,応和,1,961,9,7,false
2072392,応和,1,961,10,15,false
2072429,応和,1,961,11,22,false
2072466,応和,1,961,12,30,false
2072503,応和,2,962,2,8,false
2072540,応和,2,962,3,16,false
2072577,応和,2,962,4,23,false
2072614,応和,2,962,6,1,false
2072651,応和,2,962,7,9,false
2072688,応和,2,962,8,16,false
2072725,応和,2,962,9,23,false
2072762,応和,2,962,11,1,false
2072799,応和,2,962,12,8,false
2072836,応和,3,963,1,16,false
2072873,応和,3,963,2,23,false
2072910,応和,3,963,4,2,false
2072947,応和,3,963,5,9,false
2072984,応和,3,963,6,17,false
2073021,応和,3,963,7,24,false
2073058,応和,3,963,9,2,false
2073095,応和,3,963,10,10,false
2073132,応和,3,963,11,17,false
2073169,応和,3,963,12,24,false
2073206,応和,4,964,1,2,false
2073243,応和,4,964,2,9,false
2073280,応和,4,964,3,17,false
2073317,応和,4,964,4,25,false
2073354,応和,4,964,6,3,false
2073389,応和,4,964,7,9,false
2073390,康保,1,964,7,10,false
2073391,康保,1,964,7,11,false
2073428,康保,1,964,8,18,false
2073465,康保,1,964,9,26,false
2073502,康保,1,964,11,3,false
2073539,康保,1,964,12,10,false
2073576,康保,2,965,1,18,false
2073613,康保,2,965,2,25,false
2073650,康保,2,965,4,3,false
2073687,康保,2,965,5,11,false
2073724,康保,2,965,6,18,false
2073761,康保,2,965,7,26,false
2073798,康保,2,965,9,4,false
2073835,康保,2,965,10,12,false
2073872,康保,2,965,11,19,false
2073909,康保,2,965,12,26,false
2073946,康保,3,966,2,4,false
2073983,康保,3,966,3,11,false
2074020,康保,3,966,4,18,false
2074057,康保,3,966,5,26,false
2074094,康保,3,966,7,4,false
2074131,康保,3,966,8,12,false
2074168,康保,3,966,8,20,true
2074205,康保,3,966,9,27,false
2074242,康保,3,966,11,5,false
2074279,康保,3,966,12,12,false
2074316,康保,4,967,1,20,false
2074353,康保,4,967,2,27,false
2074390,康保,4,967,4,5,false
2074427,康保,4,967,5,12,false
2074464,康保,4,967,6,20,false
2074501,康保,4,967,7,27,false
2074538,康保,4,967,9,6,false
2074575,康保,4,967,10,13,false
2074612,康保,4,967,11,21,false
2074649,康保,4,967,12,28,false
2074686,康保,5,968,2,6,false
2074723,康保,5,968,3,13,false
2074760,康保,5,968,4,21,false
2074797,康保,5,968,5,28,false
2074834,康保,5,968,7,6,false
2074870,康保,5,968,8,12,false
2074871,安和,1,968,8,13,false
2074872,安和,1,968,8,14,false
2074908,安和,1,968,9,21,false
2074945,安和,1,968,10,28,false
2074982,安和,1,968,12,7,false
2075019,安和,2,969,1,14,false
2075056,安和,2,969,2,22,false
2075093,安和,2,969,3,29,false
2075130,安和,2,969,5,7,false
2075167,安和,2,969,5,14,true
2075204,安和,2,969,6,22,false
2075241,安和,2,969,7,29,false
2075278,安和,2,969,9,7,false
2075315,安和,2,969,10,14,false
2075352,安和,2,969,11,22,false
2075389,安和,2,969,12,29,false
2075426,安和,3,970,2,8,false
2075463,安和,3,970,3,15,false
2075472,安和,3,970,3,24,false
2075473,天禄,1,970,3,25,false
2075474,天禄,1,970,3,26,false
2075500,天禄,1,970,4,23,false
2075537,天禄,1,970,6,1,false
2075574,天禄,1,970,7,8,false
2075611,天禄,1,970,8,15,false
2075648,天禄,1,970,9,23,false
2075685,天禄,1,970,10,30,false
2075722,天禄,1,970,12,8,false
2075759,天禄,2,971,1,15,false
2075796,天禄,2,971,2,23,false
2075833,天禄,2,971,4,1,false
2075870,天禄,2,971,5,9,false
2075907,天禄,2,971,6,16,false
2075944,天禄,2,971,7,24,false
2075981,天禄,2,971,9,2,false
2076018,天禄,2,971,10,9,false
2076055,天禄,2,971,11,16,false
2076092,天禄,2,971,12,23,false
2076129,天禄,3,972,2,1,false
2076166,天禄,3,972,2,9,true
2076203,天禄,3,972,3,17,false
2076240,天禄,3,972,4,24,false
2076277,天禄,3,972,6,3,false
2076314,天禄,3,972,7,10,false
2076351,天禄,3,972,8,17,false
2076388,天禄,3,972,9,25,false
2076425,天禄,3,972,11,2,false
2076462,天禄,3,972,12,9,false
2076499,天禄,4,973,1,17,false
2076536,天禄,4,973,2,24,false
2076573,天禄,4,973,4,3,false
2076610,天禄,4,973,5,10,false
2076647,天禄,4,973,6,18,false
2076684,天禄,4,973,7,26,false
2076721,天禄,4,973,9,4,false
2076758,天禄,4,973,10,11,false
2076795,天禄,4,973,11,18,false
2076826,天禄,4,973,12,19,false
2076827,天延,1,973,12,20,false
2076828,天延,1,973,12,21,false
2076832,天延,1,973,12,25,false
2076869,天延,2,974,2,3,false
2076906,天延,2,974,3,10,false
2076943,天延,2,974,4,18,false
2076980,天延,2,974,5,26,false
2077017,天延,2,974,7,4,false
2077054,天延,2,974,8,12,false
2077091,天延,2,974,9,19,false
2077128,天延,2,974,10,27,false
2077165,天延,2,974,11,4,false
2077202,天延,2,974,12,12,false
2077239,天延,3,975,1,19,false
2077276,天延,3,975,2,26,false
2077313,天延,3,975,4,4,false
2077350,天延,3,975,5,12,false
2077387,天延,3,975,6,19,false
2077424,天延,3,975,7,27,false
2077461,天延,3,975,9,6,false
2077498,天延,3,975,10,13,false
2077535,天延,3,975,11,20,false
2077572,天延,3,975,12,28,false
2077609,天延,4,976,2,5,false
2077646,天延,4,976,3,12,false
2077683,天延,4,976,4,20,false
2077720,天延,4,976,5,27,false
2077757,天延,4,976,7,5,false
2077764,天延,4,976,7,12,false
2077765,貞元,1,976,7,13,false
2077766,貞元,1,976,7,14,false
2077794,貞元,1,976,8,13,false
2077831,貞元,1,976,9,21,false
2077868,貞元,1,976,10,28,false
2077905,貞元,1,976,12,6,false
2077942,貞元,2,977,1,14,false
2077979,貞元,2,977,2,21,false
2078016,貞元,2,977,3,28,false
2078053,貞元,2,977,5,6,false
2078090,貞元,2,977,6,13,false
2078127,貞元,2,977,7,21,false
2078164,貞元,2,977,7,28,true
2078201,貞元,2,977,9,7,false
2078238,貞元,2,977,10,14,false
2078275,貞元,2,977,11,22,false
2078312,貞元,2,977,12,29,false
2078349,貞元,3,978,2,7,false
2078386,貞元,3,978,3,15,false
2078423,貞元,3,978,4,22,false
2078460,貞元,3,978,5,29,false
2078497,貞元,3,978,7,7,false
2078534,貞元,3,978,8,15,false
2078571,貞元,3,978,9,22,false
2078608,貞元,3,978,10,29,false
2078636,貞元,3,978,11,28,false
2078637,天元,1,978,11,29,false
2078638,天元,1,978,11,30,false
2078645,天元,1,978,12,7,false
2078682,天元,2,979,1,15,false
2078719,天元,2,979,2,23,false
2078756,天元,2,979,4,1,false
2078793,天元,2,979,5,8,false
2078830,天元,2,979,6,16,false
2078867,天元,2,979,7,23,false
2078904,天元,2,979,9,1,false
2078941,天元,2,979,10,8,false
2078978,天元,2,979,11,15,false
2079015,天元,2,979,12,23,false
2079052,天元,3,980,2,1,false
2079089,天元,3,980,3,9,false
2079126,天元,3,980,3,16,true
2079163,天元,3,980,4,24,false
2079200,天元,3,980,6,2,false
2079237,天元,3,980,7,9,false
2079274,天元,3,980,8,17,false
2079311,天元,3,980,9,24,false
2079348,天元,3,980,11,2,false
2079385,天元,3,980,12,9,false
2079422,天元,4,981,1,16,false
